service;categorie;Nom_couche_plugin;nom_technique;url;source;style;metadonnee
WMTS;orthohisto;Photographies aeriennes 2008;ORTHOIMAGERY.ORTHOPHOTOS2008;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;Photographies aeriennes 2009;ORTHOIMAGERY.ORTHOPHOTOS2009;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;Photographies aeriennes 2010;ORTHOIMAGERY.ORTHOPHOTOS2010;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;Photographies aeriennes 2011;ORTHOIMAGERY.ORTHOPHOTOS2011;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;Photographies aeriennes 2011-2015;ORTHOIMAGERY.ORTHOPHOTOS2011-2015;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;Photographies aeriennes 2012;ORTHOIMAGERY.ORTHOPHOTOS2012;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;Photographies aeriennes 2013;ORTHOIMAGERY.ORTHOPHOTOS2013;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;Photographies aeriennes 2014;ORTHOIMAGERY.ORTHOPHOTOS2014;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;Photographies aeriennes 2015;ORTHOIMAGERY.ORTHOPHOTOS2015;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;Photographies aeriennes 2016;ORTHOIMAGERY.ORTHOPHOTOS2016;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;Photographies aeriennes 2017;ORTHOIMAGERY.ORTHOPHOTOS2017;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;Photographies aeriennes 2018;ORTHOIMAGERY.ORTHOPHOTOS2018;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;Photographies aeriennes 2019;ORTHOIMAGERY.ORTHOPHOTOS2019;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;Photographies aeriennes 2020;ORTHOIMAGERY.ORTHOPHOTOS2020;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;Photographies aeriennes 2021;ORTHOIMAGERY.ORTHOPHOTOS2021;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;orthohisto;Photographies aeriennes 2022;ORTHOIMAGERY.ORTHOPHOTOS2022;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
TMS;parcellaire;Parcellaire Express (PCI);PCI;https://data.geopf.fr/tms/1.0.0;IGN;;
WFS;parcellaire;Delimitations parcellaires AOC viticoles (INAO);AOC-VITICOLES:aire_parcellaire;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;INAO;;
WFS;parcellaire;ARRONDISSEMENT;BDPARCELLAIRE-VECTEUR_WLD_BDD_WGS84G:arrondissement;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;parcellaire;BATIMENT;BDPARCELLAIRE-VECTEUR_WLD_BDD_WGS84G:batiment;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;parcellaire;COMMUNE;BDPARCELLAIRE-VECTEUR_WLD_BDD_WGS84G:commune;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;parcellaire;DIVCAD;BDPARCELLAIRE-VECTEUR_WLD_BDD_WGS84G:divcad;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;parcellaire;LOCALISANT;BDPARCELLAIRE-VECTEUR_WLD_BDD_WGS84G:localisant;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;parcellaire;PARCELLE;BDPARCELLAIRE-VECTEUR_WLD_BDD_WGS84G:parcelle;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;parcellaire;Parcellaire Express (PCI) arrondissement;CADASTRALPARCELS.PARCELLAIRE_EXPRESS:arrondissement;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;parcellaire;Parcellaire Express (PCI) batiment;CADASTRALPARCELS.PARCELLAIRE_EXPRESS:batiment;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;parcellaire;Parcellaire Express (PCI) borne limite propriete;CADASTRALPARCELS.PARCELLAIRE_EXPRESS:borne_limite_propriete;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;parcellaire;Parcellaire Express (PCI) borne parcelle;CADASTRALPARCELS.PARCELLAIRE_EXPRESS:borne_parcelle;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;parcellaire;Parcellaire Express (PCI) commune;CADASTRALPARCELS.PARCELLAIRE_EXPRESS:commune;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;parcellaire;Parcellaire Express (PCI) feuille;CADASTRALPARCELS.PARCELLAIRE_EXPRESS:feuille;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;parcellaire;Parcellaire Express (PCI) localisant;CADASTRALPARCELS.PARCELLAIRE_EXPRESS:localisant;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;parcellaire;Parcellaire Express (PCI) parcelle;CADASTRALPARCELS.PARCELLAIRE_EXPRESS:parcelle;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;parcellaire;Parcellaire Express (PCI) subdivision fiscale;CADASTRALPARCELS.PARCELLAIRE_EXPRESS:subdivision_fiscale;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;parcellaire;Decalage de la representation cadastrale;DEVIATION_BDP_PCI_BDD_SYMBO_WLD_WM_20200428:parcelle_wld;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;parcellaire;Delimitations parcellaires AOC viticoles (INAO);Aire-Parcellaire;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;INAO;;
WMS Raster;parcellaire;Decalage de la representation cadastrale;CADASTRALPARCELS.HEATMAP;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;parcellaire;Parcelles cadastrales historiques (2008-2013);CADASTRALPARCELS.HISTO.2008-2013.PARCELS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;parcellaire;Parcellaire Express (PCI);CADASTRALPARCELS.PARCELLAIRE_EXPRESS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;parcellaire;BD PARCELLAIRE® MAJ2018 (Normal,Orange, Noir, Blanc);CADASTRALPARCELS.PARCELS;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Vecteur;parcellaire;BD PARCELLAIRE® Communes;CADASTRALPARCELS.COMMUNES;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;parcellaire;Graphe de mosaiquage BD Parcellaire;CADASTRALPARCELS.GRAPHE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMS Vecteur;parcellaire;BD PARCELLAIRE® Sections Cadastrales ;CADASTRALPARCELS.SECTIONS;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WMTS;parcellaire;Delimitations parcellaires AOC viticoles (INAO);Aire-Parcellaire;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;INAO;;
WMTS;parcellaire;Decalage de la representation cadastrale;CADASTRALPARCELS.HEATMAP;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;parcellaire;Parcelles cadastrales historiques (2008-2013);CADASTRALPARCELS.HISTO.2008-2013.PARCELS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;parcellaire;Parcellaire Express (PCI);CADASTRALPARCELS.PARCELLAIRE_EXPRESS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;parcellaire;BD PARCELLAIRE® MAJ2018 (Normal,Orange, Noir, Blanc);CADASTRALPARCELS.PARCELS;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WFS;satellite;Graphe de mosaiquage SPOT 2014;ORTHOIMAGERY.ORTHO-SAT.SPOT.2014.GRAPHE-MOSAIQUAGE:france_2014;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;CNES;;
WFS;satellite;Graphe de mosaiquage SPOT 2015;ORTHOIMAGERY.ORTHO-SAT.SPOT.2015.GRAPHE-MOSAIQUAGE:france_2015;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;CNES;;
WFS;satellite;Graphe de mosaiquage SPOT 2016;ORTHOIMAGERY.ORTHO-SAT.SPOT.2016.GRAPHE-MOSAIQUAGE:france_2016;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;Pleiades 2012;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2012;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;Pleiades 2013;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2013;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;Pleiades 2014;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2014;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;Pleiades 2015;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2015;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;Pleiades 2016;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2016;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;Pleiades 2017;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2017;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;Pleiades 2018;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2018;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;Pleiades 2019;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2019;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;Pleiades 2020;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2020;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;Pleiades 2021;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2021;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;Pleiades 2022;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2022;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;RapidEye 2010;ORTHOIMAGERY.ORTHO-SAT.RAPIDEYE.2010;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;satellite;RapidEye 2011;ORTHOIMAGERY.ORTHO-SAT.RAPIDEYE.2011;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;satellite;SPOT 2013;ORTHOIMAGERY.ORTHO-SAT.SPOT.2013;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;SPOT 2014;ORTHOIMAGERY.ORTHO-SAT.SPOT.2014;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;SPOT 2015;ORTHOIMAGERY.ORTHO-SAT.SPOT.2015;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;SPOT 2016;ORTHOIMAGERY.ORTHO-SAT.SPOT.2016;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;SPOT 2017;ORTHOIMAGERY.ORTHO-SAT.SPOT.2017;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;SPOT 2018;ORTHOIMAGERY.ORTHO-SAT.SPOT.2018;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;SPOT 2019;ORTHOIMAGERY.ORTHO-SAT.SPOT.2019;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;SPOT 2020;ORTHOIMAGERY.ORTHO-SAT.SPOT.2020;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Raster;satellite;SPOT 2021;ORTHOIMAGERY.ORTHO-SAT.SPOT.2021;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;CNES;;
WMS Vecteur;satellite;Graphe de mosaiquage SPOT 2014;ORTHOIMAGERY.ORTHO-SAT.SPOT.2014.GRAPHE-MOSAIQUAGE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;CNES;;
WMS Vecteur;satellite;Graphe de mosaiquage SPOT 2015;ORTHOIMAGERY.ORTHO-SAT.SPOT.2015.GRAPHE-MOSAIQUAGE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;CNES;;
WMS Vecteur;satellite;Graphe de mosaiquage SPOT 2016;ORTHOIMAGERY.ORTHO-SAT.SPOT.2016.GRAPHE-MOSAIQUAGE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;CNES;;
WMS Vecteur;satellite;Graphe de mosaiquage SPOT 2017;ORTHOIMAGERY.ORTHO-SAT.SPOT.2017.GRAPHE-MOSAIQUAGE;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;CNES;;
WMTS;satellite;Pleiades 2012;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2012;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;Pleiades 2013 ;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2013;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;Pleiades 2014 ;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2014;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;Pleiades 2015;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2015;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;Pleiades 2016 ;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2016;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;Pleiades 2017;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2017;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;Pleiades 2018;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2018;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;Pleiades 2019;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2019;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;Pleiades 2020;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2020;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;Pleiades 2021;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2021;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;Pleiades 2022;ORTHOIMAGERY.ORTHO-SAT.PLEIADES.2022;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;RapidEye 2010;ORTHOIMAGERY.ORTHO-SAT.RAPIDEYE.2010;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;satellite;RapidEye 2011;ORTHOIMAGERY.ORTHO-SAT.RAPIDEYE.2011;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;satellite;SPOT 2013;ORTHOIMAGERY.ORTHO-SAT.SPOT.2013;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;SPOT 2014 ;ORTHOIMAGERY.ORTHO-SAT.SPOT.2014;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;SPOT 2015;ORTHOIMAGERY.ORTHO-SAT.SPOT.2015;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;SPOT 2016;ORTHOIMAGERY.ORTHO-SAT.SPOT.2016;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;SPOT 2017;ORTHOIMAGERY.ORTHO-SAT.SPOT.2017;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;SPOT 2018;ORTHOIMAGERY.ORTHO-SAT.SPOT.2018;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;SPOT 2019;ORTHOIMAGERY.ORTHO-SAT.SPOT.2019;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;SPOT 2020;ORTHOIMAGERY.ORTHO-SAT.SPOT.2020;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WMTS;satellite;SPOT 2021;ORTHOIMAGERY.ORTHO-SAT.SPOT.2021;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;CNES;;
WFS;sol;BD Carto® etat-major limite administrative N3 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU3:a_1_limite_administrative;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major surface administrative N3 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU3:a_2_surface_administrative;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major troncon de route N3 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU3:b_1_troncon_de_route;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major troncon de voie ferree N3 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU3:b_2_troncon_de_voie_ferree;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major troncon_de cours d'eau N3 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU3:b_3_troncon_de_cours_d_eau;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major ocs ancien N3 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU3:c_1_1_ocs_ancien;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major ocs ancien sans bati N3 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU3:c_1_2_ocs_ancien_sans_bati;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major batiment N3 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU3:c_2_1_batiment;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major batiment hors zone urbaine N3 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU3:c_2_2_batiment_hors_zone_urbaine;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major zone urbaine N3 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU3:c_3_zone_urbaine;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major chantier N3 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU3:z_1_chantier;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major limite administrative N4 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU4:a_1_limite_administrative;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major surface administrative N4 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU4:a_2_surface_administrative;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major troncon de route N4 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU4:b_1_troncon_de_route;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major troncon de voie ferree N4 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU4:b_2_troncon_de_voie_ferree;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major troncon_de cours d'eau N4 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU4:b_3_troncon_de_cours_d_eau;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major ocs ancien N4 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU4:c_1_1_ocs_ancien;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major ocs ancien sans bati N4 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU4:c_1_2_ocs_ancien_sans_bati;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major batiment N4 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU4:c_2_1_batiment;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major batiment hors zone urbaine N4 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU4:c_2_2_batiment_hors_zone_urbaine;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major zone urbaine N4 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU4:c_3_zone_urbaine;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;sol;BD Carto® etat-major chantier N4 (occupation du sol historique);BDCARTO_ETAT-MAJOR.NIVEAU4:z_1_chantier;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
